,Round1,Round2,Average
1,12,10,11.0
2,-1,11,5.0
3,19,8,13.5
4,-3,7,2.0
5,8,19,13.5
6,61,18,39.5
7,49,6,27.5
8,5,16,10.5
9,4,15,9.5
10,3,3,3.0
11,13,13,13.0
12,44,12,28.0
13,-12,0,-6.0
14,-1,-3,-2.0
15,52,-2,25.0
16,40,-3,18.5
17,-4,-4,-4.0
18,6,6,6.0
19,5,-6,-0.5
20,-7,77,35.0
21,57,-8,24.5
22,2,-9,-3.5
23,1,-10,-4.5
24,-11,0,-5.5
25,-12,-1,-6.5
26,-13,-25,-19.0
27,-14,-14,-14.0
28,39,69,54.0
29,-16,-5,-10.5
30,-17,-17,-17.0
31,-20,-18,-19.0
32,-8,-8,-8.0
33,-9,-9,-9.0
34,-21,-23,-22.0
35,-11,-22,-16.5
36,-23,-23,-23.0
37,30,-24,3.0
38,-37,-14,-25.5
39,-26,-38,-32.0
40,38,-27,5.5
41,-17,-28,-22.5
42,-18,-18,-18.0
43,-30,-19,-24.5
44,-31,-43,-37.0
45,-32,-32,-32.0
46,-33,-33,-33.0
47,-23,-46,-34.5
48,-26,-35,-30.5
49,-38,-25,-31.5
50,-26,-49,-37.5
51,-27,-38,-32.5
52,-28,-51,-39.5
53,-42,-29,-35.5
54,-43,-41,-42.0
55,-42,-31,-36.5
56,-32,-43,-37.5
57,-46,-46,-46.0
58,-34,-47,-40.5
59,-35,-46,-40.5
60,-36,-36,-36.0
61,-48,-37,-42.5
62,-49,-49,-49.0
63,-50,-39,-44.5
64,14,-51,-18.5
65,-52,-52,-52.0
66,-42,-53,-47.5
67,-43,-43,-43.0
68,-55,-44,-49.5
69,-58,-56,-57.0
70,-59,-57,-58.0
71,-58,-47,-52.5
72,-48,-61,-54.5
73,-60,-49,-54.5
74,-61,23,-19.0
75,-8,-51,-29.5
76,-63,-65,-64.0
77,-66,-53,-59.5
78,-67,-43,-55.0
79,-44,-66,-55.0
80,-67,-67,-67.0
81,-68,-57,-62.5
82,-58,-58,-58.0
83,-48,-59,-53.5
84,-60,-60,-60.0
85,-50,-61,-55.5
86,-62,-62,-62.0
87,-63,-74,-68.5
88,-64,-64,-64.0
89,-65,-76,-70.5
90,-79,-89,-84.0
91,-78,-67,-72.5
92,-68,-79,-73.5
93,-71,4,-33.5
94,-70,-81,-75.5
95,-82,-82,-82.0
96,-83,-72,-77.5
97,-73,-73,-73.0
98,-74,-1,-37.5
99,-75,-86,-80.5
100,-87,-87,-87.0
